question,answer,intent
"A child is taken to a pediatrician because his mother notices that his eyes appear very puffy. The mother said that the boy's eyes appeared normal two days ago, and pa of what caused her concern was that her child seemed to be rapidly becoming ill. On physical examination, the boy is noted to have generalized edema. No hypeension or jaundice is noted. Blood urea nitrogen and serum creatinine are within normal limits. A urine sample is collected, and the nurse notices that the top of the urine has a small amount of foam at the top. Urinalysis is negative for glucose, red cells, white cells, casts, crystals, and bacteria. A 24-hr-urine specimen is collected, which demonstrates proteinuria of 55 mg/h/m2. Which of the following is the most likely diagnosis?",Acute renal failure,nutrition_advice
Which of the following condition is associated with Cutis anserina?,Drowning,general_faq
"A 70 - year- old man was administered penicilline intravenously. Within 5 minutes, he developed genralised urticaria, swelling of lips, hypotension and bronchospasm. The first choice of treatment is to administer:",chlorphenitramine inj.,nutrition_advice
Characteristic of exudative fluid is -,Low protein content,general_faq
All of the following cause hyperventilation except,Decreased pH in CSF,general_faq
Pilocarpine reduce the intraocular pressure in persons with closed angle glaucoma by:,Reducing aqueous humor secretion,general_faq
EB Virus is associated with which carcinoma:,Carcinoma of larynx,general_faq
Cholinomimetic drugs can be used for treatment of all of the following conditions except,Closed angle glaucoma,medicine_info
The superior and inferior ophthalmic veins drain into the:,Internal jugular vein,general_faq
Day care anesthesia is best achieved with,Enflurane,general_faq
True statement about obesity -,Dexenfluramine is drug of choice,general_faq
"Clinically in the non-injured eye, sympathetic ophthalmitis may manifest as:",Acute plastic iridocyclitis,general_faq
Defect in collagen formation is seen in:,Scurvy,general_faq
Developmental depressions on both mesial and distal sides of roots are seen in:,Mandibular central incisor,general_faq
"""a"" wave in JVP indicates:",Atrial systole,general_faq
Most commonly used tuning fork in ear examination is,128 Hz,general_faq
Steroids are useful in treating Tuberculosis patient with-,Endobronchial tuberculosis,nutrition_advice
IgA deposits on skin biopsy,Henoch Schouleiln puspura,general_faq
Typhoid revaccination is recommended every ... years in endemic area-,1,general_faq
In HIV window period indicates:,Time period between infection and onset of first symptoms,general_faq
True statements about alpha -1 - anti-trypsin deficiency-a)  Autosomal dominant diseaseb) Emphysemac) Fibrosis of Portal tractd) Diastase resistant positive hepatocytese) Orcein positive granules,abc,general_faq
Which of the following is best for transport of the newborn with maintenance of warm temperature –,Kangaroo Mother Care (KMC),general_faq
Treatment of erythematous skin rash with multiple pus lakes in a pregnant woman is:,Coicosteroids,nutrition_advice
"A 26 year old lady has been on Olanzapine for the treatment of Schizophrenia. All of the following are the ATP III (Adult Treatment Panel) criteria for metabolic syndrome, except:",Abdominal obesity,nutrition_advice
Pharmacodynamics includes,Drug Elimination,general_faq
All the following can occur in a neonate for heat production except –,Shivering,nutrition_advice
The type of estrogen found in highest concen- tration in adult female is-,Estrone,general_faq
The enzyme used for the mapping of hypersensitive sites in recombinant DNA research is?,DNA ligase,general_faq
Which of the following factors are present in the final common terminal complement pathway?,C4,general_faq
Q fever is caused by -,Pseudomonas,general_faq
RDA cover of nutrient requirement of-,50% of individuals,general_faq
"A patient operated for thyroid surgery for a thyroid swelling, later in the evening developed difficulty in breathing. There was swelling in the neck. The immediate management would be",Epinephrine injection,nutrition_advice
Most common complication of acute pancreatitis is -,Pancreatic abscess,nutrition_advice
Glucose is transpoed in the presence Na+ ions in intestine. This is a type of,Secondary Active transpo,general_faq
Best prognosis in nerve injury,Neuropraxia,general_faq
"A 23-year-old woman consults an obstetrician because of the onset of vaginal bleeding in what she considers to be the fifth month of pregnancy; however, examination reveals the uterus to be enlarged to the size of a 7-month pregnancy. Intravaginal ultrasound fails to detect a fetal heabeat and instead shows a ""snowstorm pattern."" HCG is markedly elevated. These findings are strongly suggestive of",Preeclampsia.,nutrition_advice
Drug indicated in case of subarachnoid hemorrhage:,Nimodipine,medicine_info
Which of the following clinical laboratory observations is suggestive of Hanup disease?,Burnt sugar smell in urine,general_faq
The following statements are true about Tumor suppressor gene p53 except:,It regulates cetain genes involved in cell cycle regulation,general_faq
Which of the following is not a diahrosis ?,Elbow joint,general_faq
Buerger waves (alpha waves) of EEG have the rhythm per sec of -,0-4,general_faq
All of the following are true about pulp space infection except -,It is also called as felon,general_faq
Which among the following is an impoant step in acute inflammation?,Vasoconstriction,general_faq
Which of the following enzymes contain manganese as its cofactor?,LDH,general_faq
Coenzyme used in Kreb's cycle ?,NAD,general_faq
Left sided lateral gaze is affected in lesion of -,Right frontal lobe,general_faq
"All of the following cells are present in cerebellum, EXCEPT:",Purkinje cells,general_faq
"Following endaerectomy on the right common carotid, a patient is found to be blind in the right eye. It is appears that a small thrombus embolized during surgery and lodged in the aery supplying the optic nerve. Which aery would be blocked?",Central aery of the retina,treatment_procedure
"A community in sub-African area has a weekly repo of 50-60 malarial cases, all in children. No adult case has been repoed. This week count of cases is 55. What kind of disease it would be classified as?",Epidemic,general_faq
Advantage of Minimal access surgery,Heat loss,treatment_procedure
Contents of mesorectum are all except,Inferior rectal vein,general_faq
Avascular necrosis of bone is LEAST likely to be associated with?,Osgood -Schlatter disease,general_faq
A pharma agent wants to introduce vaccine for 1 yr old and see its efficacy. The study design should be ?,Coho study,general_faq
Rupture of the carotid artery in the neck region. Which of the following site pressure is applied,C3 vertebra,general_faq
Chronic desquamative gingivitis is seen in which type of lichen planus:,Atrophic lichen planus.,general_faq
Length of lower esophageal sphincter -,1-2 cm,general_faq
"A 54 Old man diabetic hypeensive was brought to NIMHANS OPD with history of loss of sensation on left side of upper body, loss of facial sensation on right side. O/E there was constricted pupil, paial ptosis, anhydrosis , gait ataxia nystagmus was present on right side. which is the common aery involvement can lead to this condition?",9,general_faq
Westermark's sign is seen in:,Pulmonary embolism,general_faq
Dihydroergotamine differs from ergotamine in the following respect :,It is a more potent oxytocic,general_faq
Eruption of Deciduous Maxillary Central incisor occur at,8-9 months,general_faq
When do you operate for prolapsed disc -,Busy executive needs quick surgery,general_faq
An athletic teenage girl complains of anterior knee pain on climbing stairs and on getting up after prolonged sitting. Which of the following is the most likely diagnosis?,Chondramalacia Patellae,symptoms_diagnosis
The number of times an individual swallows per day while awake:,600,general_faq
Which one of the following statements regarding water reabsorption in the tubules is true?,The bulk of water reabsorption occurs secondary to Na+ reabsorption,general_faq
Snow blindness is caused by :,Ultravoilet rays,general_faq
Most difficult site to remove cholesteatoma in sinus tympani is related with -,Anterior facial ridge,nutrition_advice
Most Imp. technical consideration at the time of doing below knee amputation is -,Post. flap should be longer than the anterior flap,general_faq
All of the following are known predisposing factors for Alzheimer's disease except :,Down-syndrome,general_faq
A 35 yr old pregnant female at 40 weeks gestational age presents with pain and regular uterine contractions every 4-5min . On arrival the patient is in a lot of pain and requesting relief immediately. Her cervix is 5 cm dilated. What is most appropriate method of pain control for this patient,Intramuscular morphine,symptoms_diagnosis
"Intolerance to loud sound, nerve affected is",5th nerve,general_faq
After rupture of middle meningeal aery bleeding occurs in which region -,Subdural bleed,general_faq
The mesial surface of the crown is almost parallel to long axis and the root of a:,Maxillary 1st premolar,general_faq
